Observed,Q10,Q50,Q90
3.06,1.9699042764065995,2.8834003359359115,3.7206292136144192
1.845,0.8895560148223683,1.489806002676644,2.4096776414944143
1.278,1.2801189668250506,1.752288236234939,2.4659601557348956
1.68,1.7909739425700955,2.245642515248956,2.7277414352601705
0.9,0.7082605741197566,1.1099993863780917,1.831680755321671
1.557,1.3199060143677555,2.18669440114511,3.163861796594206
1.84,0.8386748280280557,1.1729628945794517,2.40143723427815
1.97,1.1760308551984158,2.009513848318771,3.420310910311956
2.916,1.6502313099200892,1.9951931975249242,2.7416061301943855
2.592,1.7918730500540936,2.5467923033541013,3.8511282980085695
1.78,1.2833270767138687,2.115926340243428,3.3988595659562133
2.44,0.6769102579779409,1.0382635905691444,2.0824567166371826
1.04,1.0154997095238305,1.638001103396762,2.665713850036843
2.02,1.4080529332831173,2.1163456489998267,2.7398100090891413
2.82,2.3502433666458242,2.850912914364477,3.6629725680515297
4.338,2.888093793062322,3.6113699820757574,4.136500538496361
0.53,0.5880495537497835,0.6557279006824456,0.8807024233213737
1.512,0.9897760938891882,1.9646658743670937,3.2363588596573187
0.891,0.6294259362657671,0.9652297896349383,1.6519101883390779
2.178,1.1885502392538398,2.279697248506438,3.1927879467869915
0.918,0.8714523039689192,0.9870212703114639,1.288710677103435
3.95,2.9219615638329315,3.2599444847203327,3.6418906272516383
2.718,1.9677109919394737,2.6097822974947076,3.257638165184659
3.114,1.527909010809667,2.5492384360845977,3.8329800254973163
2.94,0.8618464693510907,1.383892932007691,2.330366091132827
1.152,0.7714648288376577,1.096306247733164,1.4648235213745797
2.29,1.6194142434901213,2.620688993664957,3.324706561722701
1.377,1.4501404821854667,2.229623749619951,3.1723832126053324
3.49,2.695581320427938,3.1071762131158347,3.6406017212272626
2.75,1.0023748420715135,2.031052516061349,3.3928953218380062
4.14,1.5924710927558519,2.726526779760096,3.95892394902089
0.909,0.6378450798458503,0.7859912319084229,1.257745465481637
4.428,2.2678469738276257,3.1419409837262338,3.9057999102279615
1.36,1.4103835881586537,2.119203922117341,2.673564828436586
2.87,2.5316405848832653,3.4691787560525023,4.284845347402753
1.9,1.0335575329811462,1.670085221877458,3.440983130152585
1.503,1.4842214454352363,2.129538686647042,2.5551101133985243
1.584,1.634901780451908,2.1349800665410648,2.674793009804684
1.03,0.8593000350224635,1.53186026932864,2.3381903111146887
3.789,2.9074949280999074,3.5004878274822064,3.9077309099167854
2.21,2.1347979902969794,2.4040585694691927,2.7954130734315457
2.55,1.6624534597939629,2.2787379083398704,2.7571904368958338
1.98,1.3003140067469927,1.6523281576028475,2.5603141897350965
1.746,1.757659797760819,2.6045209926736717,3.84998821451416
4.17,2.7033578218566645,3.4284394230028115,4.12586490332598
1.917,1.4794434368365692,2.0144651613004085,2.466346333086688
1.68,0.9594474266364135,1.7077225590785554,3.3330739721275076
2.53,2.379176291911934,2.5223725164924016,2.80668639672649
2.304,1.152009836236253,1.8765066424828238,3.217464952965325
2.502,1.9236065843427717,2.861741080291898,3.9315453228457558
1.305,0.8824187039115148,1.2279074978194764,2.0016660505537125
1.73,0.7377832656076051,0.9739680286407706,1.8847663418817164
2.99,0.9986694105477911,1.5213592327022967,2.7116574416754715
1.57,1.0041813987484185,1.6362381169091258,2.616901174311802
2.367,1.89991763295892,2.208004552966689,2.5367923801599597
1.512,1.0811640650730534,1.5782068211707083,2.4321474024644107
2.097,0.9441337964445559,1.7437231525979102,3.0165703855545694
1.97,1.9816244302605093,2.94057455711019,4.0461601081283876
1.26,1.1584592352244065,1.7697302490555418,2.6728462878552133
2.808,2.470036809848401,2.9811102320971394,3.402924433217523
2.78,2.103582178902919,2.319204528744645,2.684135168567432
2.079,1.989853357455788,2.673942609123054,3.567530170238017
2.5,2.3502894416231324,3.036418409684459,3.3902524619872496
0.855,0.9688981033453975,1.8135398588251996,3.19027655838798
2.49,1.7811053802647419,2.3220951562547705,2.880584442889643
2.89,2.397174615552965,2.995232151152807,3.6476858076359875
2.58,2.0171187270177446,2.367759247717077,2.7332340394407137
3.96,3.594581005689409,3.9475454890515045,4.23955519418406
3.94,3.455119248394504,3.7067200090418457,3.903143950492369
1.584,0.874837097231722,1.187883896354021,1.5323791472941761
1.602,1.717034613437675,2.6524396161817707,3.773324422633854
1.143,0.984075569025794,1.5030523699154188,2.345516750247785
3.42,0.9964792121928782,1.9364585608363143,3.2750624096719814
3.519,1.0855752762634894,1.691731311088617,3.1997211300752224
1.17,0.822273032269772,0.9780724033535014,1.1790659598846303
3.339,1.8328914775810898,2.838863323880785,3.2811836414374937
1.125,1.1460819784179022,1.8256383990441107,3.402337078355924
1.39,1.386506848679166,1.973125590617049,2.5013154660010364
1.188,0.9168681800233162,1.4387792569141664,2.7569615844785225
0.684,0.6984621913362707,1.223388293639935,1.919924095016873
3.91,1.2766719457968843,2.30248280336062,3.601249932050243
4.58,1.6340508751335363,2.5181721822833496,3.8363403797490507
1.485,1.4876048366528045,2.1162218783242683,3.2464910948388166
2.475,1.7097635239772724,2.3025105171262026,3.1650377410859964
3.23,2.3934878473535344,3.0545040338715044,3.6831776952319375
1.017,1.0074568315199426,1.6936316594406273,2.8976357718887478
3.258,2.7269064868715334,3.1678595786789683,3.374829959900449
1.52,0.6842244465783408,1.010521503890437,1.8574578307838534
1.089,0.8417811450826546,1.369189968978912,2.323455714618403
2.13,1.4022935659513969,2.3595444492851905,3.401315683381966
1.827,0.9605055334682109,1.448033724307631,2.3321415164273773
4.21,2.4881310618059085,3.162851161080539,4.448103628978685
0.66,0.7053483081969397,1.0097237389337004,1.6933530934350771
1.071,0.5684552653663635,1.0003557196557116,1.7205480858076778
1.512,1.2029049799353633,1.8526546153656667,3.234221245598622
1.45,1.535503630583206,2.3890798518150564,3.459237824379472
2.34,1.503735680687135,2.4051981386577763,3.488940503008098
2.745,2.3705149065252145,2.950698843608488,3.9848684515461272
0.765,0.8518382394423052,1.1526127614135981,1.6125056618992066
1.782,1.7626239952129088,2.209060640263061,2.5724135147696883
3.312,1.6940787380113838,2.2138595343248855,3.2522705188085523
1.63,1.6342369991887546,2.3240746637656926,3.4914432639854867
2.97,2.3219840806523244,2.9293714821504366,3.7663325163830064
3.92,2.8024455296090394,3.40476145474338,4.207987016519798
1.82,1.051679462686163,1.6754879371634874,2.492077638191569
2.475,0.9015291898749732,1.849320111291879,2.7359297552995976
1.872,1.7793295131992062,2.1573633024908645,2.561645124542635
1.224,1.0057638221128353,1.5613382569400143,2.7642308987465207
1.64,0.9047118369206503,1.2850802403514334,1.6367545289262593
0.81,0.9430388328012421,1.638917716286618,2.441937851571884
3.996,2.5709177801810355,3.168332606144252,4.04141221194692
3.27,2.164049093469714,2.9268605247947272,4.144405584250389
1.845,1.7051085743556813,2.3732865070274998,3.291443404505049
3.33,1.935496334578482,2.5790884984944458,3.5442796888063866
2.808,2.1426084768569846,2.8372880963403184,4.012981309259376
1.37,1.2498906630663664,2.4472576554467214,3.5305385898788537
2.259,1.3275615841394688,1.5239385489236497,2.513611344267546
3.97,2.6788782286048933,3.123336316063464,3.758194028219217
0.756,0.6228677260255808,0.9509153560770012,1.2989065883977888
2.691,1.432577931098683,2.130486548167493,3.1077993654460268
1.341,0.9136401832896298,1.514539651327628,2.6753620633947395
1.59,1.4225086094745003,2.214991396707317,2.623381581114448
0.729,0.7883477342888733,0.875439758577487,0.9530790141450532
1.746,0.8232720923059886,1.0485271013950028,2.148790401429695
1.521,0.9711191291331204,1.549459516377213,2.4111551879520947
3.55,2.7607262201219105,3.5612528246046566,4.456010696812583
0.657,0.5554912257146402,0.5711586623309578,0.9229258317112369
1.161,0.8781659291188357,1.2459229602096098,2.226995404046513
0.7,0.6861708178911037,0.9659889884631873,1.2496623263696693
2.17,1.6801371802396388,2.168866498064466,2.7473772928018323
4.365,3.003992910482205,3.474328474894633,4.124909578160067
2.493,0.9636034206275389,1.5793623247024258,2.354807669301974
1.96,1.3918867612912362,2.197934370770985,3.489093535400114
2.61,2.11732684570581,2.399480031230656,2.7798753916146723
1.66,0.6623596726962055,0.967499406961867,1.7701365463255847
